OverallQual,GrLivArea,TotalBsmtSF,1stFlrSF,YearBuilt,YearRemodAdd,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,KitchenQual,Fireplaces,LotArea,Neighborhood,ExterQual
6,1484,783,783,2005,2007,2,393,2,8,Gd,1,10237,Gilbert,Gd
9,1905,1905,1905,2006,2006,3,788,2,8,Ex,1,11670,Somerst,Ex
7,1640,798,798,2003,2003,2,595,2,6,Gd,0,7226,CollgCr,Gd
5,1728,1728,1728,1965,1965,2,576,2,10,TA,0,13101,NAmes,TA
4,864,864,864,1971,1971,2,528,1,5,TA,0,9000,NAmes,TA
9,2868,1992,1992,2005,2006,3,716,3,11,Ex,1,16056,StoneBr,Gd
6,1375,780,780,1937,1950,1,544,1,6,Gd,1,9000,IDOTRR,TA
5,1573,1078,1128,1930,1992,2,360,2,8,TA,1,6240,BrkSide,TA
6,1851,822,1020,1964,1993,2,440,2,7,Gd,1,9760,NAmes,TA
5,1716,780,936,1912,2000,0,0,2,9,Fa,0,5687,SWISU,TA
6,923,923,923,1980,1980,1,264,2,5,TA,1,8012,SawyerW,TA
5,1362,796,796,1993,1995,2,480,1,5,TA,0,14115,Mitchel,TA
6,988,938,988,1969,1969,2,540,1,4,TA,2,21453,ClearCr,TA
6,1571,799,799,1993,1994,2,380,2,7,TA,1,7837,Gilbert,Gd
6,816,816,816,1930,2007,1,432,1,5,TA,0,5890,IDOTRR,Gd
8,1571,1571,1571,2007,2007,3,722,2,7,Gd,1,10991,Timber,Gd
5,864,864,864,1958,1958,2,624,1,5,TA,0,9100,NAmes,TA
8,2263,1141,1165,1998,1998,2,420,2,10,Gd,1,12090,NoRidge,Gd
6,1800,982,1007,2000,2000,2,463,2,7,TA,1,8123,Gilbert,TA
5,874,864,874,1968,1968,1,288,1,5,TA,0,9858,Mitchel,TA
5,2138,849,1075,1898,1965,2,360,2,11,TA,0,8100,OldTown,TA
8,2810,1453,1453,1990,1990,2,750,2,9,Gd,1,9572,NoRidge,Gd
6,1721,928,936,1994,1994,2,471,2,7,Gd,0,8462,SawyerW,Gd
7,2021,868,887,2006,2006,2,422,2,9,Gd,1,23257,Gilbert,Gd
6,1824,764,1060,1919,1950,2,520,1,8,TA,1,13515,BrkSide,TA
6,980,945,980,1975,1975,0,0,2,4,TA,0,9400,Edwards,TA
8,2417,1288,1301,1991,1992,2,462,2,9,Gd,1,16059,NoRidge,Gd
6,1441,855,855,1978,1978,2,440,2,7,TA,1,2289,NPkVill,TA
6,1487,735,798,1945,1950,1,220,1,7,TA,1,8741,Edwards,TA
8,1968,774,774,2009,2010,3,680,2,8,Ex,1,12003,Timber,Gd
5,1572,1572,1572,1963,1963,3,995,1,5,TA,2,35133,Timber,TA
7,1452,691,713,1999,1999,2,506,2,6,Gd,0,3735,Somerst,Gd
8,1936,1406,1454,2000,2000,2,504,2,7,Gd,1,11194,Gilbert,Gd
4,960,672,960,1956,1956,1,288,1,5,TA,0,8926,Edwards,TA
5,1340,0,1340,1957,2006,1,252,1,7,TA,1,9060,Edwards,TA
8,1228,1228,1228,1988,1989,2,472,2,5,Gd,1,4671,StoneBr,Gd
5,1040,1040,1040,1996,1996,2,576,1,6,Gd,0,12464,CollgCr,TA
6,1656,1080,1656,1960,1960,2,528,1,7,TA,2,31770,NAmes,TA
6,1224,612,612,2009,2009,2,528,2,4,Gd,0,3000,Somerst,Gd
7,1710,576,902,1921,1950,2,480,2,9,TA,0,10300,OldTown,TA
6,1961,804,804,2001,2002,2,560,2,7,Gd,1,12209,Mitchel,TA
6,2624,1370,1370,1918,1950,3,864,2,10,TA,1,22420,Crawfor,TA
4,1123,732,772,1939,1950,1,264,1,4,TA,0,6060,IDOTRR,TA
6,1567,1567,1567,1977,1977,2,714,2,5,Gd,2,9819,Mitchel,TA
